features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.8888888888888888,0.5111226906762071,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.8888888888888888,0.5111226906762071,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.8888888888888888,0.5111226906762071,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.8888888888888888,0.5111226906762071,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.04,0.5111226906762071,66dc4599-0aca-11e7-82f6-3863bb44ef7c,S 3 St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.04,0.5111226906762071,66dc4599-0aca-11e7-82f6-3863bb44ef7c,S 3 St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.9166666666666666,0.5111226906762071,1814907423052790164,E 16 St & Cortelyou Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.9166666666666666,0.5111226906762071,1814907423052790164,E 16 St & Cortelyou Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.7272727272727273,0.5147602514258177,548cb08c-4ec1-46d9-8978-1a8d3bf42454,34 Ave & 38 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.7272727272727273,0.5147602514258177,548cb08c-4ec1-46d9-8978-1a8d3bf42454,34 Ave & 38 St
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",1.0,0.5147602514258177,66dd26f9-0aca-11e7-82f6-3863bb44ef7c,9 St & 44 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.6923076923076923,0.5571911237637613,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.6923076923076923,0.5571911237637613,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.6923076923076923,0.5571911237637613,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.6923076923076923,0.5571911237637613,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
